dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634763916000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763916900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763917900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763918900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919700000000,1.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763919900000000,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763920900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763921900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763922900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763923900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763924900000000,298.0,256.0,438.0,4.0,0.0,0.0,10.0,0.0,0.0
634763925000000000,1634.0,909.0,1689.0,18.0,28.0,0.0,10.0,0.0,0.0
634763925100000000,1487.0,701.0,1293.0,18.0,0.0,0.0,10.0,0.0,0.0
634763925200000000,94.0,164.0,206.0,2.0,0.0,0.0,10.0,0.0,0.0
634763925300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763925400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763925500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763925600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634763925700000000,44.0,96.0,72.0,0.0,0.0,0.0,1.0,9.0,0.0
634763925800000000,77.0,158.0,148.0,2.0,0.0,0.0,10.0,0.0,0.0
634763925900000000,0.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0
634763926000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763926100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763926200000000,2.0,32.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0
634763926300000000,219.0,332.0,175.0,1.0,0.0,0.0,10.0,0.0,0.0
634763926400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763926500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763926600000000,9.0,7.0,36.0,1.0,0.0,0.0,0.0,0.0,10.0
634763926700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763926800000000,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0
634763926900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763927000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763927100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763927200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763927300000000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0
634763927400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763927500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763927600000000,0.0,67.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
634763927700000000,226.0,181.0,233.0,1.0,0.0,0.0,10.0,0.0,0.0
634763927800000000,86.0,218.0,82.0,2.0,0.0,0.0,10.0,0.0,0.0
634763927900000000,179.0,258.0,298.0,4.0,0.0,0.0,10.0,0.0,0.0
634763928000000000,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928500000000,0.0,1.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928600000000,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763928800000000,37.0,104.0,86.0,1.0,141.0,0.0,1.0,9.0,0.0
634763928900000000,0.0,0.0,0.0,0.0,150.0,0.0,0.0,10.0,0.0
634763929000000000,12.0,137.0,95.0,0.0,89.0,0.0,3.0,7.0,0.0
634763929100000000,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634763929200000000,94.0,212.0,216.0,2.0,93.0,0.0,10.0,0.0,0.0
634763929300000000,0.0,96.0,88.0,0.0,118.0,0.0,10.0,0.0,0.0
634763929400000000,0.0,0.0,0.0,0.0,123.0,0.0,10.0,0.0,0.0
634763929500000000,4.0,4.0,51.0,0.0,77.0,0.0,10.0,0.0,0.0
634763929600000000,0.0,0.0,0.0,0.0,77.0,0.0,10.0,0.0,0.0
634763929700000000,56.0,144.0,80.0,2.0,218.0,0.0,2.0,8.0,0.0
634763929800000000,0.0,0.0,0.0,0.0,259.0,0.0,0.0,10.0,0.0
634763929900000000,0.0,0.0,0.0,0.0,257.0,0.0,0.0,10.0,0.0
634763930000000000,0.0,0.0,0.0,0.0,258.0,0.0,0.0,10.0,0.0
634763930100000000,0.0,0.0,0.0,0.0,254.0,0.0,0.0,10.0,0.0
634763930200000000,0.0,0.0,0.0,0.0,254.0,0.0,0.0,10.0,0.0
634763930300000000,66.0,146.0,152.0,1.0,82.0,0.0,8.0,2.0,0.0
634763930400000000,0.0,0.0,0.0,0.0,61.0,0.0,10.0,0.0,0.0
634763930500000000,0.0,4.0,12.0,0.0,72.0,0.0,10.0,0.0,0.0
634763930600000000,0.0,0.0,0.0,0.0,81.0,0.0,10.0,0.0,0.0
634763930700000000,0.0,22.0,16.0,0.0,82.0,0.0,10.0,0.0,0.0
634763930800000000,0.0,0.0,0.0,0.0,78.0,0.0,10.0,0.0,0.0
634763930900000000,0.0,0.0,0.0,0.0,79.0,0.0,10.0,0.0,0.0
634763931000000000,0.0,0.0,0.0,0.0,81.0,0.0,10.0,0.0,0.0
634763931100000000,0.0,0.0,8.0,0.0,88.0,0.0,10.0,0.0,0.0
634763931200000000,0.0,22.0,11.0,0.0,90.0,0.0,10.0,0.0,0.0
634763931300000000,0.0,0.0,0.0,0.0,96.0,0.0,10.0,0.0,0.0
634763931400000000,0.0,19.0,77.0,0.0,127.0,0.0,10.0,0.0,0.0
634763931500000000,0.0,0.0,0.0,0.0,85.0,0.0,10.0,0.0,0.0
634763931600000000,0.0,0.0,0.0,0.0,88.0,0.0,10.0,0.0,0.0
634763931700000000,1369.0,837.0,1165.0,15.0,28.0,0.0,10.0,0.0,0.0
634763931800000000,1697.0,1244.0,1906.0,18.0,21.0,0.0,10.0,0.0,0.0
634763931900000000,875.0,565.0,913.0,9.0,0.0,0.0,10.0,0.0,0.0
634763932000000000,18.0,93.0,69.0,1.0,0.0,1.0,0.0,0.0,9.0
634763932100000000,0.0,143.0,65.0,0.0,0.0,0.0,0.0,0.0,10.0
634763932200000000,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0
634763932300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634763932400000000,238.0,187.0,286.0,1.0,0.0,0.0,10.0,0.0,0.0
634763932500000000,863.0,1038.0,1374.0,4.0,0.0,0.0,10.0,0.0,0.0
634763932600000000,43.0,1.0,280.0,1.0,0.0,10.0,0.0,0.0,0.0
634763932700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763932800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763932900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763933900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763934900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763935900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763936900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763937900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763938900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763939900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763940900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763941900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763942900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763943900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763944000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763944100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763944200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763944300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634763944400000000,106.0,89.0,104.0,0.0,0.0,0.0,10.0,0.0,0.0
634763944500000000,585.0,676.0,976.0,4.0,0.0,0.0,10.0,0.0,0.0
