dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
1.4885,-0.5271,-0.738037,0.749756,0.0,0.0,0.0,0.0,0.0,0.0
1.4986,-0.359131,-0.753418,0.887695,0.0,0.0,0.0,0.0,0.0,0.0
1.5087,-0.473389,-0.346924,0.657471,0.0,0.0,0.0,0.0,0.0,0.0
1.5189,-0.455811,-0.154541,0.656738,0.0,0.0,0.0,0.0,0.0,0.0
1.529,-0.568848,-0.146729,0.534424,0.0,0.0,0.0,0.0,0.0,0.0
1.5391,-0.508789,-0.202393,0.928711,0.0,0.0,0.0,0.0,0.0,0.0
1.5492,-0.640137,-0.265137,0.712891,0.0,0.0,0.0,0.0,0.0,0.0
1.5594,-0.627441,-0.396973,0.555664,0.0,0.0,0.0,0.0,0.0,0.0
1.5695,-0.566895,-0.615479,0.560303,0.0,0.0,0.0,0.0,0.0,0.0
1.5796,-0.501953,-0.644287,0.619629,0.0,0.0,0.0,0.0,0.0,0.0
1.5897,-0.516846,-0.567627,0.665039,0.0,0.0,0.0,0.0,0.0,0.0
1.5999,-0.551514,-0.520264,0.712402,0.0,0.0,0.0,0.0,0.0,0.0
1.61,-0.537842,-0.461914,0.784668,0.0,0.0,0.0,0.0,0.0,0.0
1.6201,-0.738037,-0.238281,0.781006,0.0,0.0,0.0,0.0,0.0,0.0
1.6302,-0.364258,-0.395508,0.587646,0.0,0.0,0.0,0.0,0.0,0.0
1.6404,-0.351074,-0.693115,0.61792,0.0,0.0,0.0,0.0,0.0,0.0
1.6505,-0.436035,-0.741943,0.59668,0.0,0.0,0.0,0.0,0.0,0.0
1.6606,-0.349365,-0.843994,0.636475,0.0,0.0,0.0,0.0,0.0,0.0
1.6707,-0.397705,-0.860352,0.658447,0.0,0.0,0.0,0.0,0.0,0.0
1.6809,-0.485596,-0.65918,0.748779,0.0,0.0,0.0,0.0,0.0,0.0
1.691,-0.462402,-0.61499,0.819092,0.0,0.0,0.0,0.0,0.0,0.0
1.7011,-0.344238,-0.684326,0.852783,0.0,0.0,0.0,0.0,0.0,0.0
1.7112,-0.308105,-0.845459,0.76709,0.0,0.0,0.0,0.0,0.0,0.0
1.7214,-0.302979,-0.66748,0.844727,0.0,0.0,0.0,0.0,0.0,0.0
1.7315,-0.510986,-0.394043,0.824463,0.0,0.0,0.0,0.0,0.0,0.0
1.7416,-0.31958,-0.422119,0.75293,0.0,0.0,0.0,0.0,0.0,0.0
1.7517,-0.402344,-0.482666,0.777832,0.0,0.0,0.0,0.0,0.0,0.0
1.7619,-0.187988,-0.570313,0.538818,0.0,0.0,0.0,0.0,0.0,0.0
1.772,-0.127197,-0.744629,0.809326,0.0,0.0,0.0,0.0,0.0,0.0
1.7821,-0.248291,-0.752441,0.608887,0.0,0.0,0.0,0.0,0.0,0.0
1.7922,-0.17334,-0.792969,0.715576,0.0,0.0,0.0,0.0,0.0,0.0
1.8024,-0.18042,-0.896729,0.733154,0.0,0.0,0.0,0.0,0.0,0.0
1.8125,-0.183105,-0.687744,0.52832,0.0,0.0,0.0,0.0,0.0,0.0
1.8226,-0.028564,-0.608398,0.334961,0.0,0.0,0.0,0.0,0.0,0.0
1.8327,-0.114258,-0.718506,0.331055,0.0,0.0,0.0,0.0,0.0,0.0
1.8429,0.000244,-0.550781,0.244385,0.0,0.0,0.0,0.0,0.0,0.0
1.853,0.632568,-1.116211,0.154053,0.0,0.0,0.0,0.0,0.0,0.0
1.8631,-0.246094,-0.83374,0.083252,0.0,0.0,0.0,0.0,0.0,0.0
1.8732,-0.343994,-0.905273,0.084717,0.0,0.0,0.0,0.0,0.0,0.0
1.8834,-0.324219,-0.930664,-0.024902,0.0,0.0,0.0,0.0,0.0,0.0
1.8935,0.470703,-1.20752,-0.15332,0.0,0.0,0.0,0.0,0.0,0.0
1.9036,-0.287109,-0.976807,0.013184,0.0,0.0,0.0,0.0,0.0,0.0
1.9137,-0.267822,-1.017822,0.000977,0.0,0.0,0.0,0.0,0.0,0.0
1.9239,0.266357,-1.000977,-0.319092,0.0,0.0,0.0,0.0,0.0,0.0
1.934,-0.274902,-0.618164,-0.228516,0.0,0.0,0.0,0.0,0.0,0.0
1.9441,-0.068359,-1.193359,0.591309,0.0,0.0,0.0,0.0,0.0,0.0
1.9542,-0.25293,-0.774902,0.280273,0.0,0.0,0.0,0.0,0.0,0.0
1.9644,-0.229248,-1.203613,0.618896,0.0,0.0,0.0,0.0,0.0,0.0
1.9745,-0.307617,0.350586,-1.077148,0.0,0.0,0.0,0.0,0.0,0.0
1.9846,-0.277832,-0.884033,0.403076,0.0,0.0,0.0,0.0,0.0,0.0
1.9947,-0.397705,-0.872803,0.353271,0.0,0.0,0.0,0.0,0.0,0.0
2.0049,-1.072266,-2.097656,1.497803,0.0,0.0,0.0,0.0,0.0,0.0
2.015,-0.519043,-0.752686,0.404785,0.0,0.0,0.0,0.0,0.0,0.0
2.0251,-0.911377,0.271729,-0.953613,0.0,0.0,0.0,0.0,0.0,0.0
2.0352,-0.385254,-1.773438,0.963623,0.0,0.0,0.0,0.0,0.0,0.0
2.0454,-0.610352,-0.758789,0.494629,0.0,0.0,0.0,0.0,0.0,0.0
2.0555,-0.020996,-1.43335,0.670898,0.0,0.0,0.0,0.0,0.0,0.0
2.0656,-0.213135,-0.727539,0.338135,0.0,0.0,0.0,0.0,0.0,0.0
2.0757,-1.029541,-0.473389,0.441162,0.0,0.0,0.0,0.0,0.0,0.0
2.0859,0.088379,-1.004883,0.119629,0.0,0.0,0.0,0.0,0.0,0.0
2.096,-0.510742,-0.645264,-0.104248,0.0,0.0,0.0,0.0,0.0,0.0
2.1061,0.042236,-1.318359,-0.7854,0.0,0.0,0.0,0.0,0.0,0.0
2.1162,-0.496826,-1.210693,-0.082275,0.0,0.0,0.0,0.0,0.0,0.0
2.1264,-0.320313,-0.873779,-0.126953,0.0,0.0,0.0,0.0,0.0,0.0
2.1365,-0.338867,-1.010986,0.23584,0.0,0.0,0.0,0.0,0.0,0.0
2.1466,-0.367432,-0.964111,0.146484,0.0,0.0,0.0,0.0,0.0,0.0
2.1567,-0.450439,-0.925537,0.733154,0.0,0.0,0.0,0.0,0.0,0.0
2.1669,-0.211182,-0.929199,0.119385,0.0,0.0,0.0,0.0,0.0,0.0
2.177,-0.327393,-0.85376,0.262939,0.0,0.0,0.0,0.0,0.0,0.0
2.1871,-0.258301,-0.828613,0.193848,0.0,0.0,0.0,0.0,0.0,0.0
2.1972,-0.219238,-0.828613,0.221191,0.0,0.0,0.0,0.0,0.0,0.0
2.2074,-0.501221,-0.547607,0.227051,0.0,0.0,0.0,0.0,0.0,0.0
2.2175,-0.383301,-0.658203,0.245605,0.0,0.0,0.0,0.0,0.0,0.0
2.2276,-0.125732,-0.648682,-0.048828,0.0,0.0,0.0,0.0,0.0,0.0
2.2377,-0.084473,-0.827148,0.072266,0.0,0.0,0.0,0.0,0.0,0.0
2.2479,-0.188477,-1.445801,0.187744,0.0,0.0,0.0,0.0,0.0,0.0
2.258,-0.191406,-0.87793,-0.487549,0.0,0.0,0.0,0.0,0.0,0.0
2.2681,-0.388184,-0.825439,-0.797852,0.0,0.0,0.0,0.0,0.0,0.0
2.2782,-0.414063,-1.032227,-0.762939,0.0,0.0,0.0,0.0,0.0,0.0
2.2884,-0.379639,-1.055176,-0.572266,0.0,0.0,0.0,0.0,0.0,0.0
2.2985,-0.175781,-1.005859,-0.650146,0.0,0.0,0.0,0.0,0.0,0.0
2.3086,-0.361328,-1.037598,-0.823242,0.0,0.0,0.0,0.0,0.0,0.0
2.3187,-0.038086,-0.667725,-0.10376,0.0,0.0,0.0,0.0,0.0,0.0
2.3289,-0.502441,-0.982422,-0.296387,0.0,0.0,0.0,0.0,0.0,0.0
2.339,-0.48291,-1.067627,0.078857,0.0,0.0,0.0,0.0,0.0,0.0
2.3491,-0.437988,-1.018799,0.21582,0.0,0.0,0.0,0.0,0.0,0.0
2.3592,-0.376953,-0.859863,0.154297,0.0,0.0,0.0,0.0,0.0,0.0
2.3694,-0.362793,-0.664307,0.071533,0.0,0.0,0.0,0.0,0.0,0.0
2.3795,-0.376709,-0.696777,0.086182,0.0,0.0,0.0,0.0,0.0,0.0
2.3896,-0.151367,-0.750732,-0.163574,0.0,0.0,0.0,0.0,0.0,0.0
2.3997,-0.126465,-0.760254,0.144775,0.0,0.0,0.0,0.0,0.0,0.0
2.4099,-0.222412,-0.855469,0.218262,0.0,0.0,0.0,0.0,0.0,0.0
2.42,-0.324463,-0.839355,0.168945,0.0,0.0,0.0,0.0,0.0,0.0
2.4301,-0.456543,-0.868164,0.185059,0.0,0.0,0.0,0.0,0.0,0.0
2.4402,-0.364746,-1.045166,0.073486,0.0,0.0,0.0,0.0,0.0,0.0
2.4504,-0.485596,-1.114746,-0.128174,0.0,0.0,0.0,0.0,0.0,0.0
2.4605,-0.459717,-1.073486,0.005127,0.0,0.0,0.0,0.0,0.0,0.0
2.4706,-0.117188,-0.71582,-0.082031,0.0,0.0,0.0,0.0,0.0,0.0
2.4807,-0.374512,-1.034424,-0.023926,0.0,0.0,0.0,0.0,0.0,0.0
2.4909,-0.263916,-1.030273,-0.075439,0.0,0.0,0.0,0.0,0.0,0.0
2.501,-0.320801,-0.97876,-0.044434,0.0,0.0,0.0,0.0,0.0,0.0
2.5111,-0.327148,-0.935791,-0.003418,0.0,0.0,0.0,0.0,0.0,0.0
2.5212,-0.383789,-0.957764,0.077881,0.0,0.0,0.0,0.0,0.0,0.0
2.5314,-0.348145,-0.952637,0.006592,0.0,0.0,0.0,0.0,0.0,0.0
2.5415,-0.343262,-0.936523,-0.036133,0.0,0.0,0.0,0.0,0.0,0.0
2.5516,-0.345947,-0.937988,0.016846,0.0,0.0,0.0,0.0,0.0,0.0
2.5617,0.197266,-1.526367,0.11499,0.0,0.0,0.0,0.0,0.0,0.0
2.5719,-0.500244,-0.812744,0.029053,0.0,0.0,0.0,0.0,0.0,0.0
2.582,-0.229248,-0.905762,0.145996,0.0,0.0,0.0,0.0,0.0,0.0
2.5921,-0.336914,-1.259521,0.606201,0.0,0.0,0.0,0.0,0.0,0.0
2.6022,-0.229004,-0.844971,0.12793,0.0,0.0,0.0,0.0,0.0,0.0
2.6124,-0.19458,-0.919434,0.216553,0.0,0.0,0.0,0.0,0.0,0.0
2.6225,0.058594,-0.997314,0.221191,0.0,0.0,0.0,0.0,0.0,0.0
2.6326,-0.008545,-0.994873,0.144775,0.0,0.0,0.0,0.0,0.0,0.0
2.6427,-0.032471,-1.036377,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
2.6529,0.029541,-0.943115,-0.051514,0.0,0.0,0.0,0.0,0.0,0.0
2.663,0.279541,-0.916504,-0.322754,0.0,0.0,0.0,0.0,0.0,0.0
2.6731,0.012695,-0.891846,-0.240723,0.0,0.0,0.0,0.0,0.0,0.0
2.6832,-0.011719,-0.752441,-0.205322,0.0,0.0,0.0,0.0,0.0,0.0
2.6934,-0.183594,-1.010254,0.152588,0.0,0.0,0.0,0.0,0.0,0.0
2.7035,-0.005127,-0.952637,0.067627,0.0,0.0,0.0,0.0,0.0,0.0
2.7136,0.329102,-0.589844,-0.052002,0.0,0.0,0.0,0.0,0.0,0.0
2.7237,0.179199,-0.431641,-0.103271,0.0,0.0,0.0,0.0,0.0,0.0
2.7339,-0.132813,0.30542,-0.209961,0.0,0.0,0.0,0.0,0.0,0.0
2.744,-0.460205,0.628906,-0.09082,0.0,0.0,0.0,0.0,0.0,0.0
2.7541,-0.904053,0.9375,0.039307,0.0,0.0,0.0,0.0,0.0,0.0
2.7642,-1.738525,1.308594,-0.004883,0.0,0.0,0.0,0.0,0.0,0.0
2.7744,-2.822754,2.231445,-0.510254,0.0,0.0,0.0,0.0,0.0,0.0
2.7845,-2.394531,1.908691,-0.462646,0.0,0.0,0.0,0.0,0.0,0.0
2.7946,-1.983887,1.422852,0.130127,0.0,0.0,0.0,0.0,0.0,0.0
2.8047,-1.365234,0.884766,0.390381,0.0,0.0,0.0,0.0,0.0,0.0
2.8149,-1.103271,0.572754,0.580322,0.0,0.0,0.0,0.0,0.0,0.0
2.825,-0.878418,0.67041,0.543213,0.0,0.0,0.0,0.0,0.0,0.0
2.8351,-0.462402,0.659424,1.164063,0.0,0.0,0.0,0.0,0.0,0.0
2.8452,-1.15625,0.719238,0.967529,0.0,0.0,0.0,0.0,0.0,0.0
2.8554,-1.664795,0.471924,0.602539,0.0,0.0,0.0,0.0,0.0,0.0
2.8655,-1.849365,0.484619,0.135254,0.0,0.0,0.0,0.0,0.0,0.0
2.8756,-1.404541,0.340332,0.244385,0.0,0.0,0.0,0.0,0.0,0.0
2.8858,-1.394287,0.519775,0.3479,0.0,0.0,0.0,0.0,0.0,0.0
2.8959,-1.064697,-0.036377,0.36084,0.0,0.0,0.0,0.0,0.0,0.0
2.906,-0.864502,-0.682373,0.612061,0.0,0.0,0.0,0.0,0.0,0.0
2.9161,-1.19043,-1.048584,0.794922,0.0,0.0,0.0,0.0,0.0,0.0
2.9262,-1.095947,-0.126953,0.661865,0.0,0.0,0.0,0.0,0.0,0.0
2.9364,-0.932373,0.414795,1.564209,0.0,0.0,0.0,0.0,0.0,0.0
2.9465,-1.124023,-0.131592,0.173096,0.0,0.0,0.0,0.0,0.0,0.0
2.9566,-0.736084,-0.458496,0.490234,0.0,0.0,0.0,0.0,0.0,0.0
2.9667,-0.228271,0.352539,-0.314697,0.0,0.0,0.0,0.0,0.0,0.0
2.9769,-1.027832,-0.061523,0.281982,0.0,0.0,0.0,0.0,0.0,0.0
2.987,-0.805176,0.244385,0.040039,0.0,0.0,0.0,0.0,0.0,0.0
2.9971,-0.720947,0.250244,-0.177246,0.0,0.0,0.0,0.0,0.0,0.0
3.0073,-1.311279,-0.060547,0.566406,0.0,0.0,0.0,0.0,0.0,0.0
3.0174,-0.358154,-0.022461,0.804688,0.0,0.0,0.0,0.0,0.0,0.0
3.0275,-0.864746,-0.94873,0.557373,0.0,0.0,0.0,0.0,0.0,0.0
3.0376,-0.804199,-0.435059,0.455566,0.0,0.0,0.0,0.0,0.0,0.0
3.0477,-0.597656,-0.351318,0.340088,0.0,0.0,0.0,0.0,0.0,0.0
3.0579,-0.044189,-1.016357,0.133301,0.0,0.0,0.0,0.0,0.0,0.0
