axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
23,22.3835009,22.89918669,24.03061069,23,24.13230792,23.67685811,20.99818358,270,284.719106,292.9654566,291.6744989
0,0,0,0,0,0,0,0,4,4.377281782,3.648456591,4.099028596
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1.058669422,1.086242718,0.919505783,11,10.56699208,10.94096721,10.63586443,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,7,7.549498211,6.804088848,6.601833812,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
298,320.2610438,268.5635912,311.9460179,256,256.5169593,240.2168594,265.2763154,438,473.612326,446.621378,480.7530346
1634,1761.685369,1791.918794,1613.78281,909,969.7359753,983.2705964,994.8449037,1689,1639.521672,1615.488692,1719.855055
1487,1589.565581,1492.829413,1609.229228,701,687.4401611,689.6628243,726.7553262,1293,1377.142102,1297.747325,1337.107453
94,85.44536576,102.4865336,86.15249416,164,162.5547852,150.0680987,150.9763568,206,208.6321436,214.7657509,192.8900416
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
44,46.85320856,47.5539467,40.06685173,96,104.1890024,97.13141258,95.00368404,72,68.72533963,67.69325674,70.0506199
77,81.10774768,82.12897617,71.42902355,158,158.9190436,161.2868572,153.8550246,148,162.374251,145.266244,145.3025458
0,0,0,0,0,0,0,0,5,5.288277455,4.89109771,5.028113964
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.063671752,2.188685003,2.15052527,32,29.49465854,33.00454583,35.02976124,7,6.806060159,6.903158333,6.859533052
219,200.1755674,227.5659612,232.398741,332,323.0485595,338.4439532,350.0159099,175,170.2798199,189.5698101,165.2606386
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
9,8.886356965,9.488319985,8.703074393,7,7.425786888,7.117153374,7.368626696,36,35.91832359,33.69898496,32.43492099
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8,8.745016834,8.542193702,7.61720355
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1.05209123,0.939008671,1.017059763
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,67,65.76426416,66.68783492,72.74460428,0,0,0,0
226,247.3537834,222.351778,207.6945029,181,185.5830286,174.8078009,175.5108697,233,213.8313809,240.8022946,214.5845183
86,77.84725836,82.03063538,85.61941207,218,198.8073673,215.896448,225.2682371,82,78.33331978,80.75795009,74.73959092
179,166.8286461,180.6105561,192.9020433,258,262.6004615,255.7461046,280.6880288,298,320.2461459,290.2031768,297.8454264
0,0,0,0,0,0,0,0,10,9.725064608,10.18543949,9.463626734
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0.966998997,1.090528494,1.055996513,9,9.569416657,9.015583603,8.524237339
0,0,0,0,0,0,0,0,10,9.66262023,10.82588546,9.874085386
0,0,0,0,0,0,0,0,0,0,0,0
37,37.35599452,37.66796888,39.7621682,104,96.02584017,103.6163227,112.041131,86,86.29053556,92.30045397,93.44365166
0,0,0,0,0,0,0,0,0,0,0,0
12,12.5068705,12.72807312,12.25221415,137,124.7870371,129.6081658,126.7096089,95,92.14901105,89.29064936,99.03658133
0,0,0,0,1,1.032629615,1.001229569,0.9414559,0,0,0,0
94,85.02579071,93.21512267,93.08427748,212,227.9576683,199.4198762,229.5179397,216,212.0252073,230.5249011,221.2629135
0,0,0,0,96,95.58810037,93.48459739,97.48336157,88,94.92299725,80.8948686,94.03826048
0,0,0,0,0,0,0,0,0,0,0,0
4,3.730025946,3.924324169,3.736199588,4,3.834251981,3.926808604,4.347496354,51,52.44392316,52.39630499,46.48007826
0,0,0,0,0,0,0,0,0,0,0,0
56,58.74258757,53.3816111,55.30360833,144,152.2408248,132.3769063,132.5500255,80,85.97779855,83.93425255,86.96679679
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
66,63.15852095,60.18587632,70.60994186,146,152.6812286,144.1551645,131.8076197,152,165.2763436,148.7564481,151.6562514
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,3.614098478,3.988773536,4.002932453,12,11.80690035,11.24792464,11.81700504
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,22,23.30574479,21.6753213,22.77783089,16,15.68948422,17.22446308,14.57674942
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8,7.504397721,8.724817866,8.735917341
0,0,0,0,22,21.49331937,21.05050834,21.41794545,11,9.971014829,10.96783058,11.71255187
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19,18.52287363,18.38733969,17.18940777,77,71.46776724,76.99903877,75.49452619
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1369,1281.44385,1239.550909,1491.625963,837,871.3060079,823.6827994,888.7572306,1165,1219.400929,1139.491219,1060.583235
1697,1854.470922,1632.043571,1778.791841,1244,1166.296112,1237.365822,1340.900793,1906,1928.7883,2092.977594,1829.008019
875,898.0422577,846.2818874,933.2826899,565,509.4214448,509.2088735,604.9183327,913,990.8345061,917.1360164,891.8303126
18,19.70652154,16.89983847,19.61850814,93,88.60639587,98.31591182,88.64197305,69,66.0646177,73.7032812,63.23489375
0,0,0,0,143,145.3765759,141.0176288,144.8761996,65,59.64069504,71.23581292,63.008983
0,0,0,0,17,15.84244672,18.16745779,17.71716164,4,3.711668189,4.29016509,3.804474864
0,0,0,0,0,0,0,0,0,0,0,0
238,250.755575,250.446332,225.212421,187,200.5392579,205.5633725,184.3971627,286,278.3890992,290.693852,299.379433
863,840.0944202,836.3477051,924.6994373,1038,1128.97571,1110.716434,1009.100086,1374,1461.877526,1456.884853,1340.200927
43,40.92203493,41.30696173,46.86503103,1,0.989989789,1.054865662,1.020990258,280,304.4175408,292.416913,296.6931501
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
106,107.3392059,97.38607322,99.13369365,89,83.2680021,90.6921218,95.73402847,104,96.76939928,111.9689959,107.9024916
585,552.8829607,535.0527462,577.2083311,676,691.316105,612.1735749,669.0076562,976,1038.05878,880.7108401,921.1377815
0,0,0,0,32,34.92743505,30.52118033,33.90367448,4,3.913791344,3.716478443,4.041310735
14,13.17865586,13.60376596,14.55955127,43,43.60445466,42.61915639,42.07648573,86,92.79696407,93.26302059,85.76469769
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
7,6.737794144,7.487780857,6.832326743,0,0,0,0,4,3.6277649,3.968772434,3.808694436
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
187,194.7008812,170.0113771,174.2153037,267,254.7433795,242.0258841,283.03948,169,171.974772,159.8103771,166.9314083
1248,1181.849771,1216.772734,1351.083877,1086,1191.793783,1135.204541,1079.924099,1473,1465.806761,1521.443312,1364.344993
279,262.4774567,252.8027745,281.6163195,313,294.0188519,315.4379413,304.9163163,413,448.5483528,450.0099578,431.1400695
6,6.278984923,6.529533287,5.929992254,12,12.8213451,11.40590192,12.12712159,65,62.27370412,61.57178783,66.68845214
0,0,0,0,0,0,0,0,1,0.99472132,1.018381558,0.982271325
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,46,41.99974106,45.94316322,47.94622145,27,27.50351391,26.77507655,28.23369242
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,44,46.16618065,42.9138128,42.28394823,20,18.95147451,21.57642386,19.77748872
0,0,0,0,7,6.628131535,7.654835366,7.285452128,9,9.448226884,8.660133053,8.17281556
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7,7.093088542,7.592443911,7.277024869
0,0,0,0,0,0,0,0,0,0,0,0
25,24.7481017,25.34594792,26.82419784,75,71.77983364,76.83935292,80.69728189,92,99.9255781,100.6101169,89.55048472
27,28.1207893,26.40873811,27.80683126,52,54.3104276,51.2624698,49.68309943,67,69.20808035,62.65451128,66.2003398
381,417.6669083,391.9160883,359.8339705,465,484.19265,485.620574,466.3144299,328,326.8113084,348.5097392,301.0618812
0,0,0,0,0,0,0,0,0,0,0,0
1,0.985375354,0.974888248,0.955841317,50,54.18990364,52.06284346,45.18744419,34,33.13100628,35.38361779,36.84546832
180,194.903041,173.0102527,163.2523147,114,119.8752027,109.0266887,125.3694025,294,269.7584609,308.4629922,267.74646
1629,1637.962887,1739.376529,1616.370294,824,825.513425,776.0129946,817.6873855,1129,1230.47308,1032.46484,1190.046573
316,333.2142065,310.1416811,293.3864964,281,274.8061429,257.8346857,305.1335632,193,196.8888464,190.3041046,192.8936343
402,363.0486972,383.3245662,372.9474305,291,309.4722964,282.5523545,275.5133363,380,367.3616165,386.2052386,401.0165785
10,9.241104473,10.8085014,9.968799366,103,103.8150663,99.00828514,99.4499353,97,104.2955023,104.5173556,93.76463888
167,161.1471332,155.9268776,153.6571782,164,152.2276516,158.4378525,157.5908933,317,348.0058563,316.4968382,341.821918
2,2.068870071,2.197105457,1.827120377,7,6.460712736,6.631679534,7.176743676,81,83.77656098,84.41997307,87.67783497
162,167.1907614,149.6112618,175.5981327,314,333.7776709,291.11778,316.2454594,324,353.4161514,301.1819652,291.7264869
218,227.4244779,204.9351592,211.173877,280,302.6281555,273.7998866,278.3989761,240,258.0278714,262.0943754,250.2167871
0,0,0,0,0,0,0,0,0,0,0,0
96,98.45078951,95.44283827,104.0104967,252,249.0184189,257.8797298,274.8414313,290,317.9614205,263.7702423,272.9319598
686,734.3307891,624.5955486,630.3176608,506,535.5579332,541.7208098,484.6101044,646,682.1209802,705.3993531,708.2391297
1263,1311.563274,1174.241317,1165.304445,791,723.5048199,783.4559118,781.5917631,1231,1238.191715,1299.58291,1256.824363
1762,1606.578803,1607.772588,1801.738227,1343,1386.454387,1330.580625,1433.896504,1898,2029.57938,2012.523837,1727.890164
397,410.5280879,424.5764421,427.3860502,395,431.9958637,419.4017271,398.1052778,455,428.7487068,472.4604945,432.5160373
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,7.705398188,7.992844557,7.68476041,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,62,57.13205362,58.38607149,60.55714902,24,25.61714662,26.06371577,24.59825035
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,46,48.83192887,45.3242171,50.01744777,22,20.63787091,22.70097542,19.89175099
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,39,40.61549577,36.75188847,39.83234941,11,11.35145552,10.34421468,10.62068525
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
170,165.0952838,165.4909752,165.4113404,108,108.8711701,107.2930269,107.5255857,266,247.0788302,258.416558,259.6107359
0,0,0,0,2,2.027612752,2.145154532,2.011630944,0,0,0,0
0,0,0,0,23,21.13697501,21.24719768,21.88402097,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
134,139.5346535,142.1643238,131.2786713,172,187.851639,181.2891057,179.6400788,148,147.5202952,153.5649833,141.7944369
1075,1182.467865,971.6556247,1113.005221,1249,1250.98106,1340.809257,1222.938313,1428,1426.589725,1410.848316,1552.786364
47,45.80588556,48.32527239,44.18130684,8,8.546440467,7.315057495,7.918080541,374,391.4050112,348.5084545,371.792878
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
