dataTimestamp,sleep_index,sleep
2025-01-29 22:25:41.259,0.38532000000000005,S
2025-01-29 22:26:41.259,0.598,S
2025-01-29 22:27:41.259,0.1976,S
2025-01-29 22:28:41.259,0.15080000000000002,S
2025-01-29 22:29:41.259,0.1404,S
2025-01-29 22:30:41.259,0.2756,S
2025-01-29 22:31:41.259,0.0,S
2025-01-29 22:32:41.259,0.0,S
2025-01-29 22:33:41.259,0.0,S
2025-01-29 22:34:41.259,0.17353000000000002,S
2025-01-29 22:35:41.259,0.19166,S
2025-01-29 22:36:41.259,0.5956999999999999,S
2025-01-29 22:37:41.259,0.19684,S
2025-01-29 22:38:41.259,0.15022,S
2025-01-29 22:39:41.259,0.13985999999999998,S
2025-01-29 22:40:41.259,0.27453999999999995,S
2025-01-29 22:41:41.259,0.0,S
2025-01-29 22:42:41.259,0.0,S
2025-01-29 22:43:41.259,0.13266,S
2025-01-29 22:44:41.259,0.14652,S
2025-01-29 22:45:41.259,0.45539999999999997,S
2025-01-29 22:46:41.259,0.36018999999999995,S
2025-01-29 22:47:41.259,0.34646000000000005,S
2025-01-29 22:48:41.259,0.82682,S
2025-01-29 22:49:41.259,0.44776,S
2025-01-29 22:50:41.259,0.18154,S
2025-01-29 22:51:41.259,0.16901999999999998,S
2025-01-29 22:52:41.259,0.33177999999999996,S
2025-01-29 22:53:41.259,0.0,S
2025-01-29 22:54:41.259,0.0,S
2025-01-29 22:55:41.259,0.0,S
2025-01-29 22:56:41.259,0.0,S
2025-01-29 22:57:41.259,0.0,S
2025-01-29 22:58:41.259,0.0,S
2025-01-29 22:59:41.259,0.0,S
2025-01-29 23:00:41.259,0.0,S
2025-01-29 23:01:41.259,0.0,S
2025-01-29 23:02:41.259,0.0,S
2025-01-29 23:03:41.259,0.0,S
2025-01-29 23:04:41.259,0.0,S
2025-01-29 23:05:41.259,0.0,S
2025-01-29 23:06:41.259,0.0,S
2025-01-29 23:07:41.259,0.0,S
2025-01-29 23:08:41.259,0.1541,S
2025-01-29 23:09:41.259,0.1702,S
2025-01-29 23:10:41.259,0.6469199999999999,S
2025-01-29 23:11:41.259,0.30504,S
2025-01-29 23:12:41.259,0.5382,S
2025-01-29 23:13:41.259,0.25795999999999997,S
2025-01-29 23:14:41.259,0.34588,S
2025-01-29 23:15:41.259,0.09504000000000001,S
2025-01-29 23:16:41.259,0.18656,S
2025-01-29 23:17:41.259,0.0,S
2025-01-29 23:18:41.259,0.0,S
2025-01-29 23:19:41.259,0.0,S
2025-01-29 23:20:41.259,0.0,S
2025-01-29 23:21:41.259,0.0,S
2025-01-29 23:22:41.259,0.0,S
2025-01-29 23:23:41.259,0.0,S
2025-01-29 23:24:41.259,0.0,S
2025-01-29 23:25:41.259,0.0,S
2025-01-29 23:26:41.259,0.0,S
2025-01-29 23:27:41.259,0.0,S
2025-01-29 23:28:41.259,0.0,S
2025-01-29 23:29:41.259,0.0,S
2025-01-29 23:30:41.259,0.0,S
2025-01-29 23:31:41.259,0.0,S
2025-01-29 23:32:41.259,0.0,S
2025-01-29 23:33:41.259,0.0,S
2025-01-29 23:34:41.259,0.0,S
2025-01-29 23:35:41.259,0.10854000000000001,S
2025-01-29 23:36:41.259,0.11988000000000001,S
2025-01-29 23:37:41.259,0.37260000000000004,S
2025-01-29 23:38:41.259,0.12312000000000001,S
2025-01-29 23:39:41.259,0.29496000000000006,S
2025-01-29 23:40:41.259,0.30948000000000003,S
2025-01-29 23:41:41.259,0.87043,S
2025-01-29 23:42:41.259,0.23762,S
2025-01-29 23:43:41.259,0.2039,S
2025-01-29 23:44:41.259,0.17188,S
2025-01-29 23:45:41.259,0.32554000000000005,S
2025-01-29 23:46:41.259,0.00702,S
2025-01-29 23:47:41.259,0.16721000000000003,S
2025-01-29 23:48:41.259,0.16946,S
2025-01-29 23:49:41.259,0.5267000000000001,S
2025-01-29 23:50:41.259,0.17404,S
2025-01-29 23:51:41.259,0.13282,S
2025-01-29 23:52:41.259,0.12366,S
2025-01-29 23:53:41.259,0.24274,S
2025-01-29 23:54:41.259,0.0,S
2025-01-29 23:55:41.259,0.0,S
2025-01-29 23:56:41.259,0.0,S
2025-01-29 23:57:41.259,0.0,S
2025-01-29 23:58:41.259,0.0,S
2025-01-29 23:59:41.259,0.0,S
2025-01-30 00:00:41.259,0.0,S
2025-01-30 00:01:41.259,0.0,S
2025-01-30 00:02:41.259,0.0,S
2025-01-30 00:03:41.259,0.0,S
2025-01-30 00:04:41.259,0.0,S
2025-01-30 00:05:41.259,0.0,S
2025-01-30 00:06:41.259,0.0,S
2025-01-30 00:07:41.259,0.0,S
2025-01-30 00:08:41.259,0.0,S
2025-01-30 00:09:41.259,0.0,S
2025-01-30 00:10:41.259,0.0,S
2025-01-30 00:11:41.259,0.03551000000000001,S
2025-01-30 00:12:41.259,0.03922,S
2025-01-30 00:13:41.259,0.12190000000000001,S
2025-01-30 00:14:41.259,0.04028,S
2025-01-30 00:15:41.259,0.030740000000000003,S
2025-01-30 00:16:41.259,0.028620000000000003,S
2025-01-30 00:17:41.259,0.05618,S
2025-01-30 00:18:41.259,0.0,S
2025-01-30 00:19:41.259,0.0,S
2025-01-30 00:20:41.259,0.0,S
2025-01-30 00:21:41.259,0.0,S
2025-01-30 00:22:41.259,0.0,S
2025-01-30 00:23:41.259,0.0335,S
2025-01-30 00:24:41.259,0.037,S
2025-01-30 00:25:41.259,0.115,S
2025-01-30 00:26:41.259,0.038,S
2025-01-30 00:27:41.259,0.029,S
2025-01-30 00:28:41.259,0.44240000000000007,S
2025-01-30 00:29:41.259,0.5118,S
2025-01-30 00:30:41.259,1.426,W
2025-01-30 00:31:41.259,0.4712,S
2025-01-30 00:32:41.259,0.35960000000000003,S
2025-01-30 00:33:41.259,0.47751,S
2025-01-30 00:34:41.259,0.8148200000000001,S
2025-01-30 00:35:41.259,0.4899,S
2025-01-30 00:36:41.259,0.16188,S
2025-01-30 00:37:41.259,0.12354,S
2025-01-30 00:38:41.259,0.11502,S
2025-01-30 00:39:41.259,0.22578,S
2025-01-30 00:40:41.259,0.0,S
2025-01-30 00:41:41.259,0.0,S
2025-01-30 00:42:41.259,0.0,S
2025-01-30 00:43:41.259,0.0,S
2025-01-30 00:44:41.259,0.0,S
2025-01-30 00:45:41.259,0.01005,S
2025-01-30 00:46:41.259,0.0111,S
2025-01-30 00:47:41.259,0.0345,S
2025-01-30 00:48:41.259,0.0114,S
2025-01-30 00:49:41.259,0.0087,S
2025-01-30 00:50:41.259,0.0081,S
2025-01-30 00:51:41.259,0.015899999999999997,S
2025-01-30 00:52:41.259,0.0,S
2025-01-30 00:53:41.259,0.0,S
2025-01-30 00:54:41.259,0.0,S
2025-01-30 00:55:41.259,0.0,S
2025-01-30 00:56:41.259,0.0,S
2025-01-30 00:57:41.259,0.0,S
2025-01-30 00:58:41.259,0.0,S
2025-01-30 00:59:41.259,0.01742,S
2025-01-30 01:00:41.259,0.019240000000000004,S
2025-01-30 01:01:41.259,0.059800000000000006,S
2025-01-30 01:02:41.259,0.019760000000000003,S
2025-01-30 01:03:41.259,0.01508,S
2025-01-30 01:04:41.259,0.01404,S
2025-01-30 01:05:41.259,0.02756,S
2025-01-30 01:06:41.259,0.0,S
2025-01-30 01:07:41.259,0.0,S
2025-01-30 01:08:41.259,0.0,S
2025-01-30 01:09:41.259,0.0,S
2025-01-30 01:10:41.259,0.0,S
2025-01-30 01:11:41.259,0.0,S
2025-01-30 01:12:41.259,0.0,S
2025-01-30 01:13:41.259,0.0,S
2025-01-30 01:14:41.259,0.0,S
2025-01-30 01:15:41.259,0.0,S
2025-01-30 01:16:41.259,0.0,S
2025-01-30 01:17:41.259,0.0,S
2025-01-30 01:18:41.259,0.0,S
2025-01-30 01:19:41.259,0.0,S
2025-01-30 01:20:41.259,0.0,S
2025-01-30 01:21:41.259,0.0,S
2025-01-30 01:22:41.259,0.0,S
2025-01-30 01:23:41.259,0.0,S
2025-01-30 01:24:41.259,0.0,S
2025-01-30 01:25:41.259,0.054270000000000006,S
2025-01-30 01:26:41.259,0.05994000000000001,S
2025-01-30 01:27:41.259,0.18630000000000002,S
2025-01-30 01:28:41.259,0.061560000000000004,S
2025-01-30 01:29:41.259,0.04698000000000001,S
2025-01-30 01:30:41.259,0.04374,S
2025-01-30 01:31:41.259,0.08586,S
2025-01-30 01:32:41.259,0.0,S
2025-01-30 01:33:41.259,0.0,S
2025-01-30 01:34:41.259,0.0,S
2025-01-30 01:35:41.259,0.0,S
2025-01-30 01:36:41.259,0.0,S
2025-01-30 01:37:41.259,0.0,S
2025-01-30 01:38:41.259,0.0,S
2025-01-30 01:39:41.259,0.0,S
2025-01-30 01:40:41.259,0.0,S
2025-01-30 01:41:41.259,0.0,S
2025-01-30 01:42:41.259,0.0,S
2025-01-30 01:43:41.259,0.0,S
2025-01-30 01:44:41.259,0.0,S
2025-01-30 01:45:41.259,0.0,S
2025-01-30 01:46:41.259,0.0,S
2025-01-30 01:47:41.259,0.0,S
2025-01-30 01:48:41.259,0.0,S
2025-01-30 01:49:41.259,0.0,S
2025-01-30 01:50:41.259,0.0,S
2025-01-30 01:51:41.259,0.0,S
2025-01-30 01:52:41.259,0.0,S
2025-01-30 01:53:41.259,0.0,S
2025-01-30 01:54:41.259,0.0,S
2025-01-30 01:55:41.259,0.0,S
2025-01-30 01:56:41.259,0.0,S
2025-01-30 01:57:41.259,0.0,S
2025-01-30 01:58:41.259,0.0,S
2025-01-30 01:59:41.259,0.0,S
2025-01-30 02:00:41.259,0.0,S
2025-01-30 02:01:41.259,0.0,S
2025-01-30 02:02:41.259,0.0,S
2025-01-30 02:03:41.259,0.0,S
2025-01-30 02:04:41.259,0.0,S
2025-01-30 02:05:41.259,0.0,S
2025-01-30 02:06:41.259,0.0,S
2025-01-30 02:07:41.259,0.0,S
2025-01-30 02:08:41.259,0.0,S
2025-01-30 02:09:41.259,0.0,S
2025-01-30 02:10:41.259,0.0,S
2025-01-30 02:11:41.259,0.0,S
2025-01-30 02:12:41.259,0.0,S
2025-01-30 02:13:41.259,0.0,S
2025-01-30 02:14:41.259,0.00871,S
2025-01-30 02:15:41.259,0.009620000000000002,S
2025-01-30 02:16:41.259,0.029900000000000003,S
2025-01-30 02:17:41.259,0.009880000000000002,S
2025-01-30 02:18:41.259,0.00754,S
2025-01-30 02:19:41.259,0.00702,S
2025-01-30 02:20:41.259,0.01378,S
2025-01-30 02:21:41.259,0.0,S
2025-01-30 02:22:41.259,0.0,S
2025-01-30 02:23:41.259,0.0,S
2025-01-30 02:24:41.259,0.0,S
2025-01-30 02:25:41.259,0.0,S
2025-01-30 02:26:41.259,0.0,S
2025-01-30 02:27:41.259,0.0,S
2025-01-30 02:28:41.259,0.0,S
